loggingTime,loggingSample,identifierForVendor,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy
1596229809.406819,70,0,102141.6037437917,1.526493514104461,-1.64767773653865,0.7080521368462254,0.9031583070755005,2.682539224624634,-0.6150125861167908,0.3215863704681396,-0.1428778767585754,0.1084035634994507,2,0.6459677949962361,-0.334510938544002,0.2567182032430567,0.6363362467917937,-0.7573862671852112,-0.650355339050293,0.05834392085671425,-23.24282073974609,-42.54462432861328,16.57440185546875,2
1596229809.430928,71,0,102141.6338417917,1.568776198818218,-1.584501767548543,0.7182277077580612,1.197884082794189,3.274957656860352,-0.2779372334480286,-0.01396602392196655,-0.1045002341270447,0.1462966203689575,2,0.6455150750885479,-0.2974391372175075,0.28731470088579,0.6420984753973055,-0.7529023885726929,-0.6580511927604675,0.01031950488686562,-23.63848876953125,-42.22635650634766,16.19845581054688,2
1596229809.466216,72,0,102141.6639397917,1.626697719022686,-1.517593574945618,0.7335192439600273,1.793370127677917,3.909924507141113,-0.6088330149650574,-0.2992625832557678,0.1880190372467041,0.1534332633018494,2,0.6454701636370231,-0.2522250586664252,0.322676106410108,0.6446943616593243,-0.7417717576026917,-0.6694879531860352,-0.03950157389044762,-25.16210174560547,-41.70083618164062,15.40628051757812,2
1596229809.490765,73,0,102141.6940387917,1.716982355450586,-1.442161281810886,0.7540327671611793,2.815929412841797,5.271852016448975,-0.3536502420902252,-0.3951416015625,0.389214813709259,0.2807628512382507,2,0.6453047437797308,-0.1919055438704673,0.369692058537787,0.6403763951381934,-0.7229116559028625,-0.6845839619636536,-0.09350810199975967,-25.70625305175781,-41.3983154296875,15.20040893554688,2
1596229809.528375,74,0,102141.7241367917,1.851386629112973,-1.349213725872087,0.7842880777933463,3.549625635147095,7.140313625335693,-0.6039235591888428,-0.3301838636398315,0.3834872245788574,0.6552140116691589,2,0.6406442017169633,-0.1085680279547288,0.4331173993078943,0.6246578040475292,-0.6905840039253235,-0.7063214182853699,-0.1555759757757187,-27.97707366943359,-40.53960418701172,14.32275390625,2
1596229809.550787,75,0,102141.7542347917,1.97688502049702,-1.203292747536619,0.8339408521274539,2.964534044265747,8.158351898193359,-0.8624638915061951,-0.4620432257652283,0.1984823942184448,0.6319530010223389,2,0.6158351901666299,-0.005778870673102177,0.5034540962679535,0.6060095491434045,-0.6270936131477356,-0.7405852079391479,-0.2414272427558899,-29.3353271484375,-39.83119201660156,13.35403442382812,2
1596229809.587772,76,0,102141.7843327917,2.07390621880328,-1.065453606435377,0.8942206508823751,2.444246292114258,5.377034187316895,-1.035144448280334,0.09329062700271606,0.1473978161811829,-0.2727615237236023,2,0.5837560259926213,0.08759371880204919,0.5569318651970753,0.5842799474271387,-0.54786616563797,-0.7797213196754456,-0.3031124770641327,-31.54534912109375,-39.46986389160156,9.2305908203125,2
1596229809.61117,77,0,102141.8144307917,2.134333537878681,-1.002187173170699,0.9525382934140625,1.489987015724182,2.570558071136475,-0.9987646341323853,0.716927707195282,0.2698278427124023,-0.1721005439758301,2,0.5679728067887644,0.1461388958245675,0.576382328724832,0.5690638735319841,-0.4884142577648163,-0.8148893713951111,-0.3121006190776825,-31.25369262695312,-40.10204315185547,7.632476806640625,2
1596229809.649652,78,0,102141.8445287917,2.171957554386488,-0.9914646699320786,0.9918734548719094,1.324605464935303,0.5089821815490723,-0.4241423308849335,0.3649383187294006,-0.2249857783317566,-0.07000118494033813,2,0.5652298116199654,0.175357063185339,0.5790005438465977,0.5608239105576512,-0.4578478634357452,-0.8370524644851685,-0.2995303273200989,-30.93686676025391,-40.25440979003906,7.68133544921875,2
1596229809.671415,79,0,102141.874627125,2.208545779957232,-0.9975727617112237,1.018105239975034,0.7625108957290649,1.297910690307617,-0.4654817879199982,-0.1426386833190918,0.1525307893753052,0.6179922819137573,2,0.5655654809339308,0.1943609963734609,0.5800164325025206,0.5531187083551301,-0.4410651326179504,-0.8511148691177368,-0.2847189903259277,-30.37261962890625,-40.19007873535156,8.480010986328125,2
1596229809.705748,80,0,102141.904725125,2.230394220419771,-0.9597033866607413,1.052843366298686,1.179264783859253,2.366758346557617,-1.04257345199585,-0.1638328731060028,0.4797526597976685,0.4837908744812012,2,0.5545391723244363,0.2246121375663675,0.5866731521427764,0.5457564611246182,-0.4054994285106659,-0.8688344955444336,-0.2840713858604431,-30.33364868164062,-40.47602844238281,8.04473876953125,2
1596229809.731623,81,0,102141.934823125,2.262875691750654,-0.9082729051146369,1.106793407899183,1.706758856773376,2.865532636642456,-1.121649384498596,0.06870520114898682,0.04498541355133057,0.4100936055183411,2,0.538664385204068,0.2687016030195485,0.5938302525138143,0.5338592724737959,-0.3528527319431305,-0.8942682147026062,-0.2752802670001984,-29.26385498046875,-41.24057769775391,7.647979736328125,2
1596229809.768522,82,0,102141.964922125,2.293000272179463,-0.8500313512154191,1.158600350402945,1.084988832473755,2.557201862335205,-0.9842556715011597,0.2742952704429626,-0.1288056969642639,0.3017871975898743,2,0.5197825389802735,0.3124562868417469,0.6018634747410958,0.519574227694078,-0.3009877800941467,-0.9162432551383972,-0.2643943727016449,-28.77483367919922,-41.4290771484375,7.3514404296875,2
1596229809.791761,83,0,102141.995020125,2.288677690648437,-0.8017416650526775,1.199808485971028,0.7071213126182556,0.2080818265676498,-1.116902470588684,0.385052502155304,0.1004794836044312,-0.3362232446670532,2,0.5082536440262984,0.3400210122058988,0.6007615969750058,0.5149264996306073,-0.2605068683624268,-0.9319696426391602,-0.2521278858184814,-27.56806945800781,-42.23191070556641,7.0628662109375,2
1596229809.828366,84,0,102142.025118125,2.274211402792131,-0.7915691347347085,1.232090043794984,0.6314398050308228,-0.2176214158535004,-0.5206297636032104,0.4343929886817932,-0.4611989855766296,-0.2801092267036438,2,0.509568010376366,0.3515586817190752,0.5897455623399598,0.5186010098047114,-0.2363935708999634,-0.9431853294372559,-0.2334938794374466,-26.75030517578125,-42.84694671630859,7.333984375,2
1596229809.851901,85,0,102142.055216125,2.270251269613692,-0.7935882565961304,1.251498187677945,0.1477162390947342,-0.2103383392095566,-0.5773813724517822,-0.07909971475601196,-0.3033703565597534,-0.264700174331665,2,0.5119513615288751,0.3575443631689856,0.5821944571846972,0.52068937932517,-0.2237713783979416,-0.9494559764862061,-0.2201356589794159,-25.66825866699219,-43.46379089355469,8.478607177734375,2
1596229809.889314,86,0,102142.085314125,2.249099712826338,-0.7895211658114343,1.271340206442008,0.399059534072876,-0.7894486784934998,-0.5408484935760498,0.1396231353282928,-0.2246473431587219,-0.3114003539085388,2,0.5156925369658918,0.3608236355037003,0.5715011740441376,0.5265490323123988,-0.2094551026821136,-0.9554970860481262,-0.2077350169420242,-25.28697204589844,-43.48250579833984,8.92718505859375,2
1596229809.91202,87,0,102142.115412125,2.261401367277375,-0.8146141823735839,1.287791346766007,0.48074671626091,-0.0754367858171463,-0.1089783385396004,0.1706663966178894,-0.02041304111480713,0.2702426314353943,2,0.5214549342640959,0.3637084872703523,0.563048736113791,0.5279933249396092,-0.2031377702951431,-0.9602206349372864,-0.1916017830371857,-24.31752014160156,-43.74338531494141,9.9620361328125,2
1596229809.951396,88,0,102142.145510125,2.264728074272309,-0.827695196822442,1.300442249120807,0.1953763514757156,-0.6505376100540161,-0.6381256580352783,-0.2878886461257935,-0.02011585235595703,0.1517680883407593,2,0.5250996475156311,0.3659551079204754,0.5564848122369115,0.5297846569718024,-0.1966651529073715,-0.963676393032074,-0.1806944310665131,-24.03691864013672,-43.71514129638672,10.36264038085938,2
1596229809.972228,89,0,102142.175608125,2.223365856375815,-0.8146981222003169,1.317882815383799,0.08063414692878723,-0.9821041822433472,-0.4644942283630371,0.3042741417884827,0.05308949947357178,0.1196962594985962,2,0.5299288225963248,0.3651532644671197,0.5432750939890235,0.5391574525023293,-0.1820440590381622,-0.9681875109672546,-0.1716770678758621,-22.96849060058594,-44.12478637695312,11.08627319335938,2
1596229810.00835,90,0,102142.205706125,2.229755035546591,-0.8378460406287531,1.327265185772234,0.4914295077323914,-0.3172186613082886,-0.1037714332342148,-0.08719435334205627,0.09702116250991821,-0.2137397527694702,2,0.5354687258411583,0.3641528279683776,0.5358119836982129,0.5418221766023557,-0.1792089641094208,-0.9704925417900085,-0.1613319218158722,-22.17406463623047,-44.44113922119141,11.55865478515625,2
1596229810.032428,91,0,102142.235804125,2.214570360127192,-0.8321200524891966,1.34632966888216,0.1682183146476746,0.01235342491418123,-0.8610692024230957,-0.408118724822998,-0.0767829418182373,0.1209275126457214,2,0.5376173410529024,0.3688262913571527,0.5270367741114206,0.5451302237364479,-0.1645714938640594,-0.9749129414558411,-0.14986951649189,-21.51097106933594,-44.37889099121094,12.4754638671875,2
1596229810.069441,92,0,102142.265902125,2.183384015760967,-0.7881064080075443,1.366810341386739,0.3501983284950256,0.6323063969612122,-0.410532683134079,0.2407330274581909,-0.003690958023071289,0.08293330669403076,2,0.5329671987564746,0.3801572199120861,0.523626352667644,0.5451988654810463,-0.1436287760734558,-0.979266881942749,-0.1428529024124146,-20.59529876708984,-44.57521820068359,12.90069580078125,2
1596229810.092735,93,0,102142.296000125,2.187055622141505,-0.7744165796140466,1.380000072166719,0.3982017934322357,0.419971227645874,-0.174929141998291,0.3047985732555389,-0.02725404500961304,-0.07020807266235352,2,0.5294318526248448,0.3897710543637273,0.523934056016174,0.5415473987390269,-0.1326157599687576,-0.9818535447120667,-0.1355608701705933,-20.39212036132812,-44.64743804931641,12.91937255859375,2
1596229810.128012,94,0,102142.326098125,2.224377972342244,-0.807203343075906,1.389089964716378,0.2823297381401062,-0.1140550300478935,0.05277682095766068,0.1993273198604584,-0.08121204376220703,-0.04771393537521362,2,0.5311520309432831,0.3942028790308495,0.5223176034953267,0.5382061367616189,-0.130535289645195,-0.9835367798805237,-0.1249632239341736,-20.26223754882812,-44.55132293701172,13.42404174804688,2
1596229810.152798,95,0,102142.356197125,2.267858277238891,-0.8568579483536776,1.393311769287245,0.2883253395557404,-0.338653177022934,0.08560227602720261,0.1765569448471069,0.05280739068984985,0.06741088628768921,2,0.5356643955184961,0.3940288068888425,0.5193596022453019,0.5367219048648426,-0.1334371119737625,-0.9842908978462219,-0.1156099066138268,-20.43198394775391,-44.55308532714844,13.68069458007812,2
1596229810.184448,96,0,102142.386295125,2.309977726985203,-0.910505449429053,1.393893052068931,0.1254949271678925,-0.4024938344955444,0.2022068202495575,0.07746538519859314,-0.02500009536743164,0.1154525279998779,2,0.5412938184189983,0.391193372659566,0.5160220274039347,0.536367279314671,-0.1389924138784409,-0.9843933582305908,-0.1079374924302101,-20.49793243408203,-44.24198150634766,14.45431518554688,2
1596229810.214685,97,0,102142.416393125,2.350819223122966,-0.9600937049339554,1.390759834673541,0.1749412566423416,-0.3056813478469849,0.2085285782814026,-0.02570337057113647,0.03385365009307861,-0.001123428344726562,2,0.5461085477055935,0.3878450234970216,0.5145221657091692,0.5353582529721974,-0.1466978341341019,-0.9838371872901917,-0.1026833802461624,-20.57025909423828,-44.25236511230469,14.7813720703125,2
1596229810.248619,98,0,102142.446491125,2.389385992865612,-1.00606577727132,1.388178137152838,0.1153927743434906,-0.2198337614536285,0.2448772788047791,0.0845809280872345,-0.005116105079650879,0.08506345748901367,2,0.5504985220925422,0.3851688628110109,0.5130824980339888,0.5341747158919157,-0.1534073799848557,-0.9833716154098511,-0.09719264507293701,-20.78687286376953,-43.91212463378906,15.248291015625,2
1596229810.273038,99,0,102142.476589125,2.437036447119786,-1.060499899381708,1.382184218286467,0.1212802827358246,-0.3575249016284943,0.3799472749233246,0.04094809293746948,0.01559823751449585,-0.005905985832214355,2,0.5554930866720789,0.3816250488037185,0.5126925901665558,0.5319172727698124,-0.1636084616184235,-0.9822654128074646,-0.09157950431108475,-20.91863250732422,-44.05268096923828,15.3753662109375,2
1596229810.306408,100,0,102142.506687125,2.465585684598762,-1.099941693077059,1.374442601220018,0.03254518657922745,-0.3612031042575836,0.2285910397768021,-0.04884898662567139,0.00506436824798584,0.02163207530975342,2,0.5605101133768078,0.3762665786323595,0.5117834268590671,0.5313467605041695,-0.1738635152578354,-0.9807844758033752,-0.08850374817848206,-21.06787109375,-43.48926544189453,15.83102416992188,2
1596229810.33339,101,0,102142.536785125,2.492248760244218,-1.135860418911691,1.368517649030462,0.07243552803993225,-0.3077113330364227,0.2859267592430115,0.004914969205856323,0.03048664331436157,-0.01066911220550537,2,0.5650116343198567,0.3720706583364221,0.5106556349238145,0.5306186080534686,-0.1821975260972977,-0.979611337184906,-0.08465055376291275,-21.05085754394531,-43.55121612548828,15.92425537109375,2
1596229810.367548,102,0,102142.566883125,2.520564583485397,-1.171271681000041,1.361492174219698,0.1042931079864502,-0.1097580567002296,0.3080955743789673,0.04411765933036804,0.01719099283218384,0.0643237829208374,2,0.5692447929228099,0.3681703209568544,0.5103446302497819,0.5291117714801966,-0.191415548324585,-0.9781757593154907,-0.08082196116447449,-21.45149993896484,-43.30355072021484,16.2366943359375,2
1596229810.393749,103,0,102142.596981125,2.556689853161501,-1.207194666503559,1.353035773312996,0.1185271218419075,-0.05285224318504333,0.3525510728359222,-0.05000540614128113,0.005655109882354736,-0.03590846061706543,2,0.572408971256523,0.3659656088688343,0.5122624066727551,0.5253611477589716,-0.2019189745187759,-0.9763836860656738,-0.07683428376913071,-21.74538421630859,-43.02101135253906,16.35769653320312,2
1596229810.428667,104,0,102142.627079125,2.574613797799621,-1.230395278341969,1.346003367065141,0.002334648743271828,-0.3161274492740631,0.2382817566394806,0.08073616027832031,0.01571857929229736,0.04694128036499023,2,0.5756545358853518,0.3625077234259738,0.5124790987144709,0.5239991851127489,-0.2101143300533295,-0.9748402833938599,-0.0744200125336647,-22.458740234375,-42.80282592773438,16.37057495117188,2
1596229810.453807,105,0,102142.657177125,2.588603680591486,-1.256470518606055,1.33611427341566,-0.02479873970150948,-0.4184968173503876,0.432562917470932,0.125661700963974,-0.02757912874221802,0.1280144453048706,2,0.580666560571249,0.3562016361619233,0.5116289756401731,0.5236242351858942,-0.221140056848526,-0.9725883007049561,-0.07189347594976425,-22.37061309814453,-42.50531005859375,16.81781005859375,2
1596229810.486774,106,0,102142.687275125,2.600388559600058,-1.27618802490277,1.322924049325727,0.0120738735422492,-0.09906056523323059,0.4255399107933044,-0.04880291223526001,0.02731722593307495,-0.009611964225769043,2,0.5848244026282314,0.3498014900751037,0.5129525010255774,0.5220144148602253,-0.2347714453935623,-0.9694366455078125,-0.071238674223423,-22.84127807617188,-42.35642242431641,16.8602294921875,2
1596229810.515699,107,0,102142.717373125,2.612634359115031,-1.290986370157214,1.313465480978471,-0.06270119547843933,-0.1399707049131393,0.2148167341947556,-0.1721416711807251,0.0298505425453186,0.07392561435699463,2,0.5873757477503105,0.3461888326584689,0.5146347174080438,0.5198981577762598,-0.2446020245552063,-0.9670727252960205,-0.07028604298830032,-23.23348999023438,-42.10772705078125,17.063232421875,2
1596229810.549993,108,0,102142.747471125,2.607676536792428,-1.289735311236192,1.308041606151376,-0.06547082215547562,-0.07584419846534729,0.1613378673791885,-0.0936567485332489,-0.03416895866394043,0.009820938110351562,2,0.5884159034107923,0.3431381781942379,0.5153271737484358,0.5200584047058956,-0.2495496273040771,-0.9656781554222107,-0.07204583287239075,-23.36240386962891,-42.03359222412109,16.90829467773438,2
1596229810.574223,109,0,102142.777569125,2.605104874258302,-1.286344610348346,1.302437713296572,-0.0486849807202816,0.1105276644229889,0.1899595707654953,0.04676035046577454,0.02223265171051025,0.01108646392822266,2,0.5884951182606166,0.341275490811591,0.5173223582489019,0.5192129083803201,-0.2544940710067749,-0.9642074108123779,-0.07440906763076782,-23.69162750244141,-41.84819793701172,16.87783813476562,2
1596229810.609416,110,0,102142.807667125,2.608952095050523,-1.288114663635509,1.295857642035186,-0.02156359702348709,-0.009361392818391323,0.2155671566724777,-0.01085713505744934,0.01496541500091553,-0.04261672496795654,2,0.5888973879508087,0.3396123976312232,0.5197489500145541,0.5174207630159909,-0.260712593793869,-0.9624418616294861,-0.07572656869888306,-23.82936859130859,-42.26854705810547,16.99462890625,2
1596229810.634431,111,0,102142.837765125,2.613551519742205,-1.291554387363556,1.290926618859458,0.02619004994630814,0.09832590818405151,0.1441250145435333,-0.04718920588493347,0.01965463161468506,-0.06281590461730957,2,0.5894628820700113,0.3383271892624005,0.5213794906580781,0.5159762729573846,-0.2655301094055176,-0.9610914587974548,-0.07613644748926163,-23.94268035888672,-41.67507171630859,16.91329956054688,2
1596229810.669319,112,0,102142.867863125,2.6180467578294,-1.290197575379637,1.286328269777821,-0.02547387033700943,0.2894583940505981,0.1856000572443008,-0.01860985159873962,0.02153074741363525,0.04561561346054077,2,0.588768292774852,0.3383666653968601,0.5242892223434561,0.5137904777633415,-0.2696706056594849,-0.9598110914230347,-0.0777197927236557,-24.17756652832031,-41.60674285888672,16.79299926757812,2
1596229810.694776,113,0,102142.897960375,2.615806717186708,-1.279886170971765,1.281777397952116,-0.1327380686998367,0.2348343282938004,0.0618857815861702,-0.09576550126075745,0.02254599332809448,0.0888516902923584,2,0.5868448003801081,0.3387315512098011,0.5280820124359572,0.5118626551065864,-0.2730363011360168,-0.9585239291191101,-0.08174823224544525,-24.94939422607422,-41.56223297119141,16.43087768554688,2
1596229810.728192,114,0,102142.928058375,2.609462233795531,-1.265439459294442,1.279665595344116,-0.01822669804096222,0.3033518493175507,0.0553685799241066,0.02363255620002747,0.0326000452041626,-0.07785391807556152,2,0.5842787082046113,0.3398119287755452,0.5313112412517502,0.5107392449045502,-0.273757129907608,-0.9579199552536011,-0.08629249036312103,-24.97389984130859,-41.55905914306641,16.15444946289062,2
1596229810.754787,115,0,102142.958157375,2.611030799775364,-1.258942660317443,1.27613626183619,-0.04241051897406578,0.2563641369342804,0.1462782472372055,-0.02577561140060425,-0.004473865032196045,-0.003866314888000488,2,0.5825793946995147,0.340658533626752,0.5346456012514728,0.5086326018628482,-0.2764069437980652,-0.9569008946418762,-0.08910602331161499,-25.19320678710938,-41.52601623535156,15.97845458984375,2
1596229810.786324,116,0,102142.988255375,2.605815341505143,-1.248324471674372,1.274354160237285,-0.06711591780185699,0.1268633753061295,-0.1146852597594261,-0.1439781785011292,0.03873211145401001,0.008698225021362305,2,0.5807712734769683,0.341198973457478,0.5369330370639684,0.5079278857256286,-0.2770616114139557,-0.9563818573951721,-0.09257597476243973,-25.22745513916016,-41.53691864013672,15.94769287109375,2
1596229810.815802,117,0,102143.018353375,2.599484553729552,-1.23833614508857,1.277210203848165,-0.01377567555755377,0.1417733877897263,-0.008406130596995354,0.09737268090248108,0.0004347562789916992,-0.02538585662841797,2,0.5789422815361099,0.3429319479971427,0.5373765333111604,0.5083797748588748,-0.2735406458377838,-0.9572122693061829,-0.09444702416658401,-25.26619720458984,-41.63487243652344,15.6163330078125,2
1596229810.849519,118,0,102143.048451375,2.595926331124006,-1.232936137134809,1.27528590290604,-0.1066792532801628,0.1135284379124641,0.01951844617724419,0.03174811601638794,-0.00197756290435791,0.06184148788452148,2,0.5782500950538003,0.3425788947527055,0.5386046534482246,0.5081057905359094,-0.2747637331485748,-0.9566535949707031,-0.09653306007385254,-25.53017425537109,-41.54680633544922,15.6749267578125,2
1596229810.875134,119,0,102143.078549375,2.586760103493895,-1.218645662092665,1.266320119240342,-0.1072353422641754,0.06865575909614563,0.373857170343399,0.1642010807991028,-0.05599337816238403,-0.002667784690856934,2,0.5766217278181077,0.3403020290841145,0.5430632395623877,0.5067386816416558,-0.2813957333564758,-0.9540041089057922,-0.1034038215875626,-25.57298278808594,-41.366943359375,15.33047485351562,2
1596229810.908719,120,0,102143.108647375,2.580491156575893,-1.213303582556758,1.261122999069793,-0.1345084607601166,-0.03206879645586014,-0.02859136275947094,-0.09433984756469727,0.08149814605712891,-0.0009604096412658691,2,0.5766010435079233,0.3379521185621825,0.5445561063151269,0.5067328616881729,-0.2854803502559662,-0.952433168888092,-0.1066392064094543,-25.96504211425781,-41.27439880371094,15.23605346679688,2
1596229810.93536,121,0,102143.138745375,2.573917744813541,-1.203072977352885,1.25886550220522,0.01406709384173155,0.1947430521249771,0.04365934059023857,-0.05233591794967651,0.03282457590103149,-0.01527416706085205,2,0.5750747773263573,0.337824650557253,0.5465068032080302,0.5064522594891449,-0.2863804399967194,-0.9517427682876587,-0.1103270128369331,-25.89823913574219,-41.45890808105469,14.99014282226562,2
1596229810.968224,122,0,102143.168843375,2.57420251849698,-1.197450299685004,1.261044652572711,-0.02207626774907112,0.1576364785432816,-0.02715940773487091,-0.005458414554595947,0.005103707313537598,-0.05300116539001465,2,0.5733440543119634,0.3401284379650675,0.5475449704723102,0.505750481790687,-0.2838230729103088,-0.9524092674255371,-0.1111784800887108,-25.9686279296875,-41.36198425292969,15.05841064453125,2
1596229810.999072,123,0,102143.198941375,2.5760549908054,-1.194809240042467,1.261710390494199,0.04604799300432205,0.1627434492111206,-0.01450828276574612,0.03270813822746277,0.03031802177429199,-0.02632385492324829,2,0.5722605828607203,0.3415703869322491,0.548571588859183,0.5048927119943457,-0.2829389870166779,-0.952612042427063,-0.1116949915885925,-26.17087554931641,-41.38661193847656,14.66180419921875,2
1596229811.026336,124,0,102143.229039375,2.581411324674063,-1.19568922371889,1.262522347789611,0.04671376198530197,0.08836587518453598,0.007641579024493694,0.003346145153045654,0.001911520957946777,0.04120665788650513,2,0.5715309806678237,0.3431777971148779,0.5494292909063225,0.5036951982412174,-0.2823176980018616,-0.9528586864471436,-0.1111626774072647,-26.17037200927734,-41.05621337890625,14.54171752929688,2
1596229811.0562,125,0,102143.259137375,2.58471993118422,-1.199757571233744,1.260624960913414,-0.0008975202217698097,-0.1578544974327087,0.1301485598087311,0.003998339176177979,-0.01603794097900391,-0.005513191223144531,2,0.5722105257727375,0.3424045360790417,0.5496621067210605,0.5031956386845629,-0.284451961517334,-0.9522812962532043,-0.1106684952974319,-26.26507568359375,-41.29885101318359,14.64248657226562,2
1596229811.088884,126,0,102143.289235375,2.589036851891489,-1.209947502108362,1.256651956327521,-0.02230167388916016,-0.1830145865678787,0.1335975527763367,0.006193280220031738,-0.003068029880523682,0.02081966400146484,2,0.574548198064281,0.3396244715021217,0.5490025408100886,0.5031359643631742,-0.2891022562980652,-0.9510611295700073,-0.1090991720557213,-26.28427124023438,-40.97904968261719,14.62142944335938,2
1596229811.116675,127,0,102143.319333375,2.588940606588055,-1.212982328183673,1.252833541077925,-0.06395167112350464,0.0007222052663564682,0.1249820366501808,-0.02117133140563965,0.02043336629867554,0.03096818923950195,2,0.5756650064645643,0.3374369403159617,0.549231887050549,0.5030808072982881,-0.2928310632705688,-0.9498742818832397,-0.1094922199845314,-26.49787902832031,-40.91215515136719,14.96926879882812,2
1596229811.150239,128,0,102143.349431375,2.591740104298557,-1.218173769409294,1.248982105329291,0.009007428772747517,-0.1056753695011139,0.1448283642530441,-0.02606397867202759,0.008997857570648193,-0.01171362400054932,2,0.5768908563303914,0.3355299452689146,0.549573084684152,0.502579216171541,-0.2968266308307648,-0.9486631751060486,-0.1092331930994987,-26.36138153076172,-41.08145141601562,14.73724365234375,2
1596229811.176157,129,0,102143.379529375,2.596421515623986,-1.229904811251747,1.246383356599308,0.04441218823194504,-0.1613948345184326,0.03416126221418381,-0.0181753933429718,0.05509775876998901,-0.01887047290802002,2,0.5795142185916388,0.3329857306561889,0.5481202698470307,0.5028397329296339,-0.3004100620746613,-0.9478380084037781,-0.1065675467252731,-26.50453948974609,-40.84741973876953,14.766357421875,2
1596229811.208823,130,0,102143.409627375,2.598561045884902,-1.234904497373688,1.246043775831291,0.02527434751391411,-0.06686418503522873,0.01756076142191887,0.02856716513633728,0.01668846607208252,-0.01601392030715942,2,0.5805525300330946,0.3322251771848578,0.5473076536269211,0.5030302301995038,-0.3012430667877197,-0.9477297067642212,-0.1051703840494156,-26.61640930175781,-40.83071899414062,14.99517822265625,2
1596229811.236412,131,0,102143.439725375,2.599946349590871,-1.236065952174219,1.24521832734551,0.001578963361680508,0.1106055676937103,0.05312673002481461,-0.01021772623062134,0.005236446857452393,0.02005541324615479,2,0.5807015318320625,0.3320345585157982,0.5475601739971012,0.5027093735361809,-0.3021042943000793,-0.9474660158157349,-0.1050775647163391,-26.52448272705078,-41.00108337402344,15.02728271484375,2
1596229811.266682,132,0,102143.469823375,2.595052638066132,-1.221549808595234,1.242085700647734,-0.1097576767206192,0.3835817277431488,0.07421603798866272,-0.04428035020828247,0.02470916509628296,0.03969168663024902,2,0.5777540491335811,0.3331170296769733,0.551451100908476,0.5011335403058537,-0.303333967924118,-0.9464593529701233,-0.1104666069149971,-26.70363616943359,-40.83404541015625,14.89840698242188,2
