loggingTime,loggingSample,identifierForVendor,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy
1596230188.369921,69,0,102520.554836625,2.105021091293488,-1.294345916075737,1.110566885952092,0.1788772344589233,0.931562602519989,-0.3105011582374573,-0.02709928154945374,-0.003629624843597412,0.08027589321136475,2,0.6534104844198734,0.1115371016529139,0.4314284006047239,0.6119507464551291,-0.4272892475128174,-0.8959506154060364,-0.12122842669487,-24.76084136962891,-41.65511322021484,16.53628540039062,2
1596230188.400101,70,0,102520.584935625,2.113651652059457,-1.270204302616169,1.12322359626942,0.2807110548019409,1.202922105789185,-0.4306814074516296,-0.1095016896724701,0.06769967079162598,0.0739138126373291,2,0.6480279227166914,0.1264516002901919,0.4379987135291719,0.610104073533098,-0.4133735299110413,-0.9015002250671387,-0.1281396150588989,-24.73960876464844,-41.93040466308594,15.9344482421875,2
1596230188.430422,71,0,102520.615033625,2.123763358985202,-1.243350681115943,1.139610425341106,0.2990541160106659,1.209157347679138,-0.4962756037712097,-0.0722728967666626,0.05488216876983643,0.09741795063018799,2,0.641905857345923,0.1440327748388722,0.4446494623514632,0.6078637094644046,-0.3957415819168091,-0.9084707498550415,-0.1344228535890579,-24.73632049560547,-41.91667938232422,15.8577880859375,2
1596230188.460762,72,0,102520.645131625,2.130680268096266,-1.215993577830316,1.15639707737886,0.2522607147693634,1.078126549720764,-0.4956154823303223,0.1017293632030487,0.004459559917449951,0.06824970245361328,2,0.6357565444140659,0.160853896670538,0.4502579022877991,0.6059763776899937,-0.3775614798069,-0.9153583645820618,-0.1398792862892151,-24.77326965332031,-42.18910217285156,15.23208618164062,2
1596230188.490307,73,0,102520.675230625,2.130360402318721,-1.186067738224264,1.171008596890587,0.009563825093209743,0.908341646194458,-0.3882672488689423,-0.1068170070648193,-0.0307537317276001,0.1392759680747986,2,0.6294639088586431,0.1753169275516992,0.4550585075413852,0.6049470872001854,-0.3607708811759949,-0.921143651008606,-0.1460783183574677,-24.6099853515625,-42.41903686523438,14.9530029296875,2
1596230188.520456,74,0,102520.705328625,2.114409625511876,-1.143018084497299,1.182203324496031,0.02998429723083973,0.9728037118911743,-0.4999968409538269,-0.08526363968849182,0.08717530965805054,-0.002180874347686768,2,0.6214665654429525,0.1875864502527487,0.4601797929697582,0.6056609660033357,-0.3447451293468475,-0.9254430532455444,-0.1571812629699707,-24.48555755615234,-42.65613555908203,14.21600341796875,2
1596230188.550527,75,0,102520.735427625,2.100536058747156,-1.101573652599669,1.197397423206572,0.02740497514605522,0.9301957488059998,-0.4841253459453583,0.2021224796772003,-0.02057802677154541,0.05081522464752197,2,0.6139044939654956,0.201606813153307,0.4639881866890763,0.6059627471425917,-0.3253564238548279,-0.9310928583145142,-0.1649519354104996,-24.18947601318359,-43.00984191894531,13.74618530273438,2
1596230188.580642,76,0,102520.765525625,2.086283130354667,-1.064808946315642,1.203656144785515,-0.1225361824035645,0.5459040403366089,-0.05353234708309174,0.2071531713008881,-0.09727704524993896,0.0009053945541381836,2,0.6071175585669778,0.210766325297141,0.4689151505593462,0.6058914202608006,-0.3139702379703522,-0.9333577156066895,-0.1739716529846191,-24.25328063964844,-43.42830657958984,13.059814453125,2
1596230188.610736,77,0,102520.795624625,2.070165474684383,-1.041166340065574,1.203674626778664,-0.1995984017848969,0.07214216142892838,-0.2562467455863953,0.01397678256034851,0.09387612342834473,0.004113435745239258,2,0.6032697871113797,0.2130661669264814,0.471175583317321,0.6071754168339514,-0.3097549080848694,-0.9333643317222595,-0.1813367456197739,-24.07803344726562,-43.46876525878906,12.82815551757812,2
1596230188.640879,78,0,102520.825722625,2.043653913305985,-1.017316461670218,1.209305379874138,-0.1653937995433807,-0.02685239166021347,-0.2552754282951355,0.1451507210731506,0.0002826452255249023,-0.04102909564971924,2,0.6008689052625462,0.2144837738661416,0.4685005477418295,0.6111141914385295,-0.3008666634559631,-0.9353705644607544,-0.1859065443277359,-23.75447845458984,-43.78031921386719,12.38543701171875,2
1596230188.67091,79,0,102520.855821625,2.022239768265111,-0.9969083171885273,1.209856902847192,-0.2263845205307007,-0.07110270112752914,-0.1473062783479691,0.01598593592643738,-0.01830333471298218,-0.08147037029266357,2,0.5984282913364022,0.2145224848411492,0.4678864778487611,0.6139592218800163,-0.2965768873691559,-0.9355654716491699,-0.1917273700237274,-23.55381774902344,-43.91596221923828,12.1639404296875,2
1596230188.700934,80,0,102520.885919625,1.997604380728982,-0.9788031199327484,1.212651185709041,-0.1365119516849518,-0.1942844241857529,-0.2729926407337189,0.006785571575164795,0.0896567702293396,-0.01906728744506836,2,0.5970682527439503,0.2137909643773954,0.4648280961885397,0.6178494125502938,-0.2908869683742523,-0.93654865026474,-0.1956058442592621,-23.30722808837891,-44.15589904785156,12.016845703125,2
1596230188.731141,81,0,102520.916018625,1.983634457820378,-0.966183859553346,1.217058636940545,0.05783186852931976,0.2191789299249649,-0.1517466753721237,-0.01780048012733459,-0.009173929691314697,-0.006451845169067383,2,0.5960173106905094,0.2151910221984762,0.4628761342178889,0.619840160941514,-0.2849963009357452,-0.9380844831466675,-0.1969123780727386,-22.96535491943359,-44.19615936279297,12.0048828125,2
1596230188.761312,82,0,102520.946116625,1.982341228229364,-0.9544274927563416,1.219762969397151,-0.04208226129412651,0.2897134721279144,-0.02522003091871738,0.05558472871780396,0.007839322090148926,-0.141809344291687,2,0.5936696800875698,0.2194657966965605,0.4651176795732263,0.61891575047397,-0.2805908620357513,-0.9390178918838501,-0.1987821459770203,-22.84262084960938,-44.11270141601562,11.8453369140625,2
1596230188.791352,83,0,102520.976215625,1.978448041157319,-0.952047708325078,1.221061318817694,0.04769124463200569,-0.2984710931777954,-0.1117595285177231,0.144216001033783,0.07170635461807251,-0.02106118202209473,2,0.5936606577772077,0.2195358661970345,0.4642084118833001,0.6195818636568329,-0.2791236639022827,-0.9394635558128357,-0.1987420469522476,-22.80056762695312,-44.14739990234375,11.779296875,2
1596230188.821511,84,0,102521.006313625,1.978197940090228,-0.9610484925512849,1.222828292508974,-0.04106631129980087,-0.1861080080270767,0.09185293316841125,0.2022854089736938,-0.1453632116317749,0.1754934787750244,2,0.595927712682513,0.2173357754550641,0.4608950077526852,0.6206537857750771,-0.2795396745204926,-0.9400675296783447,-0.1952706426382065,-22.62024688720703,-44.43771362304688,12.06842041015625,2
1596230188.851513,85,0,102521.036412625,1.981541670154481,-0.9687158812828566,1.213805997233682,-0.1774469614028931,-0.2921532988548279,0.3469485938549042,0.141852080821991,-0.04334139823913574,0.02421486377716064,2,0.5965409931100982,0.2125564035928358,0.4625002106962477,0.6205257126948229,-0.2880072295665741,-0.9369528293609619,-0.1979172378778458,-22.9178466796875,-44.17694854736328,12.0555419921875,2
1596230188.881673,86,0,102521.066510625,1.981453168786411,-0.9847687149265438,1.206472350038605,-0.1039232388138771,-0.6447299718856812,0.05734185874462128,-0.05075517296791077,0.1166639924049377,-0.003017783164978027,2,0.5996113047695482,0.2047792654340914,0.4599883842363925,0.6220468834705033,-0.296863853931427,-0.9343648552894592,-0.1970634758472443,-23.05204772949219,-44.27671813964844,11.84710693359375,2
1596230188.911669,87,0,102521.096608625,1.978771998708481,-0.9958115503643258,1.202429717359881,-0.09593524038791656,-0.1898381114006042,0.2016227543354034,-0.04621204733848572,-0.06790924072265625,0.02296483516693115,2,0.6020645597152301,0.1990108005069075,0.4571125128903599,0.6236674244712939,-0.3021893799304962,-0.9329167604446411,-0.1958259344100952,-23.02919769287109,-44.32318878173828,12.21676635742188,2
1596230188.941831,88,0,102521.126707625,1.986094468699535,-1.005237905753241,1.194882145161882,-0.05600970238447189,-0.102803111076355,0.2408109307289124,-0.003639727830886841,0.04355156421661377,0.03031206130981445,2,0.6028580887046495,0.1954323981917658,0.4589361217543506,0.6226924991130137,-0.3099581301212311,-0.9301723837852478,-0.196736603975296,-23.23581695556641,-44.15225982666016,12.23416137695312,2
1596230188.971944,89,0,102521.156805625,1.986873194716021,-1.012130670123396,1.1898836193805,-0.0820690244436264,-0.2871005237102509,0.03448054566979408,-0.2038015425205231,0.0491715669631958,0.007200121879577637,2,0.6039435454354349,0.1916335773041745,0.458674046254679,0.6230143661959919,-0.315245509147644,-0.9283257126808167,-0.1970575302839279,-23.29491424560547,-43.86136627197266,12.35208129882812,2
1596230189.002052,90,0,102521.186904625,1.983483711086569,-1.011947662414829,1.189802756338834,0.02984689176082611,0.1548722088336945,0.00693309772759676,-0.09189611673355103,0.0236741304397583,-0.08822107315063477,2,0.6042187378177997,0.1906363415788668,0.4576982863859162,0.6237706154495742,-0.3152730762958527,-0.9282956123352051,-0.1971549987792969,-23.52772521972656,-44.08478546142578,12.29983520507812,2
1596230189.032096,91,0,102521.217002625,1.990846118831084,-1.010752686826649,1.188772569677303,0.07337410002946854,0.2269098460674286,0.09014828503131866,-0.001027882099151611,0.0331881046295166,-0.02908152341842651,2,0.6031519754706762,0.1928416564630119,0.4606762060885579,0.6219302817482324,-0.3158473968505859,-0.9279120564460754,-0.1980395764112473,-23.58570098876953,-43.96376800537109,12.30435180664062,2
1596230189.062181,92,0,102521.2471017917,1.997032187269687,-1.013650069961601,1.186866309939092,0.002293754369020462,0.06851945817470551,0.01559382863342762,-0.01949545741081238,0.01423192024230957,0.1002253890037537,2,0.6030658059682832,0.1930864066781098,0.4623239096020899,0.620714034647132,-0.317920595407486,-0.9271997213363647,-0.198058545589447,-23.60855865478516,-43.77865600585938,12.09829711914062,2
1596230189.092303,93,0,102521.2771997917,2.003242882153925,-1.014384424085877,1.186092603522099,0.100392147898674,0.273344099521637,0.09190092235803604,0.06661155819892883,0.0007087588310241699,-0.1240386962890625,2,0.6025711127296446,0.1944380657250557,0.4642711230540614,0.6193175273272159,-0.3186749219894409,-0.9269096851348877,-0.1982037872076035,-23.87187957763672,-43.98598480224609,12.16506958007812,2
1596230189.122451,94,0,102521.3072977917,2.012628057123569,-1.016623336836467,1.184005555133661,0.06879398971796036,0.09320805966854095,0.08982110023498535,-0.01617270708084106,0.004612565040588379,-0.06895172595977783,2,0.6020097370940166,0.1957818762127519,0.4671539512688536,0.6172689629442543,-0.3207623064517975,-0.9261243939399719,-0.1985074728727341,-24.09642791748047,-43.75013732910156,12.1143798828125,2
1596230189.152509,95,0,102521.3373967917,2.021488704999848,-1.02451994345549,1.183894495862986,0.0751122385263443,-0.02477774769067764,0.07285831123590469,0.09302368760108948,0.03104382753372192,0.04805123805999756,2,0.6029785309936097,0.1959743992546619,0.4675418567959186,0.615967235828734,-0.3224077820777893,-0.9260824918746948,-0.1960218548774719,-24.33221435546875,-43.85992431640625,12.154296875,2
1596230189.182667,96,0,102521.3674947917,2.029494671486123,-1.031584171082819,1.181976118087653,0.06042527407407761,0.002671499270945787,0.1253122389316559,0.02911436557769775,-0.02292966842651367,0.0260627269744873,2,0.6037040410467531,0.1954888856829955,0.4684761492036374,0.614699544664749,-0.3253080248832703,-0.9253569841384888,-0.1946510523557663,-24.43678283691406,-43.65210723876953,11.96896362304688,2
1596230189.212695,97,0,102521.3975937917,2.037513100822673,-1.039109702127601,1.178986028942868,0.02754858136177063,-0.05697010457515717,0.1423733681440353,0.006317883729934692,0.01983159780502319,-0.02448689937591553,2,0.6044694951302941,0.1944656225491205,0.4696033985560858,0.6134104879467883,-0.3291473388671875,-0.9242193102836609,-0.1935995072126389,-24.36750793457031,-43.52228546142578,12.177490234375,2
1596230189.242917,98,0,102521.4276917917,2.040417898423361,-1.045458822968192,1.176672125839199,-0.009823321364820004,-0.0544666200876236,0.02305245399475098,-0.08949124813079834,0.01180744171142578,0.04765903949737549,2,0.6055142569214134,0.1925188579690446,0.4692993818976533,0.6132269012644944,-0.3322194516658783,-0.9233332276344299,-0.1925779432058334,-24.62583923339844,-43.36554718017578,12.34747314453125,2
1596230189.273066,99,0,102521.4577907917,2.043725620390678,-1.037909824241494,1.175608604305642,0.01002867985516787,0.3565187752246857,0.161692887544632,-0.0485217273235321,-0.007573425769805908,0.07677781581878662,2,0.603339899431692,0.1954263264529598,0.4729268256421409,0.6116615254618458,-0.3316017091274261,-0.9229243397712708,-0.1955790370702744,-24.70875549316406,-43.35532379150391,12.36679077148438,2
1596230189.303128,100,0,102521.4878887917,2.050565558793368,-1.041084205180962,1.173569382926237,0.08959741145372391,-0.03323552012443542,-0.04910610988736153,-0.04775959253311157,0.07898557186126709,-0.06656098365783691,2,0.6032793641755372,0.1957448796219418,0.4746967320251196,0.6102466490038447,-0.3338441848754883,-0.9221373200416565,-0.1954759061336517,-25.01177215576172,-43.24293518066406,12.20474243164062,2
1596230189.333257,101,0,102521.5179877917,2.053574537678501,-1.043363581473752,1.177225450215287,0.07484735548496246,0.06535577774047852,-0.04394741728901863,-0.02113494277000427,-0.002182960510253906,0.01984375715255737,2,0.603776339843776,0.197347531295205,0.473782431635703,0.6099493511883411,-0.3313732445240021,-0.9235455393791199,-0.1930161714553833,-24.74554443359375,-43.32920837402344,12.19949340820312,2
1596230189.363218,102,0,102521.5480857917,2.059632792703888,-1.045585720783857,1.178453481445301,0.07735450565814972,0.1699685603380203,0.006016808096319437,-0.02497628331184387,0.02592682838439941,0.02807307243347168,2,0.6037856687002681,0.1989660569815705,0.4745730086676643,0.6087987817337905,-0.3308201730251312,-0.9240158200263977,-0.1917107552289963,-24.72685241699219,-43.32964324951172,12.09231567382812,2
1596230189.393227,103,0,102521.5781837917,2.065453162684736,-1.045798137690942,1.178004212818567,0.05590946227312088,0.1272884905338287,0.05999336764216423,0.03353449702262878,-0.001255452632904053,0.01202309131622314,2,0.6032252722647604,0.2004869423856372,0.4764192926004063,0.607411746292294,-0.3312200605869293,-0.9238439202308655,-0.1918485164642334,-24.89008331298828,-43.17219543457031,12.29171752929688,2
1596230189.423386,104,0,102521.6082827917,2.069696574995375,-1.047038214611037,1.17625081017729,-0.01727085746824741,0.0307362824678421,0.04499949887394905,0.08738154172897339,-0.02319282293319702,0.017234206199646,2,0.602981333990841,0.2007230869079083,0.4778817114857454,0.6064263784972139,-0.3328599631786346,-0.92317134141922,-0.1922475099563599,-25.01924896240234,-43.14970397949219,12.27337646484375,2
1596230189.453401,105,0,102521.6383807917,2.070401844333239,-1.048097037750462,1.175152935491371,-0.04771209508180618,-0.1602998673915863,0.07303076237440109,0.06351399421691895,0.0168299674987793,0.04778498411178589,2,0.6030927145424975,0.2001969406096682,0.4781195047316464,0.6063020239502409,-0.3339411616325378,-0.9227488040924072,-0.192400723695755,-24.99875640869141,-43.27347564697266,12.1107177734375,2
1596230189.483938,106,0,102521.6684797917,2.070734969195018,-1.052539683167274,1.171956761977445,-0.04359781742095947,-0.02771136909723282,0.07141810655593872,-0.05744814872741699,0.02129876613616943,0.06834328174591064,2,0.6039153009596221,0.197733797531035,0.4778788640480623,0.6064812915252562,-0.3373530209064484,-0.921512246131897,-0.1923753023147583,-24.93498992919922,-43.12432861328125,12.26519775390625,2
1596230189.513649,107,0,102521.6985777917,2.066746793116443,-1.048550191752002,1.171290717824854,-0.07051675766706467,-0.01146358251571655,-0.02105200663208961,-0.03939434885978699,0.02767413854598999,-0.01566219329833984,2,0.6033125736902583,0.1974869365019636,0.4780810003125245,0.6070020201827999,-0.3371146321296692,-0.9212533831596375,-0.1940256953239441,-24.92105102539062,-43.11513519287109,12.21868896484375,2
1596230189.543939,108,0,102521.7286767917,2.063878945737512,-1.046243550588407,1.170349082599832,-0.03529118001461029,0.001007470767945051,0.03281201422214508,0.000523984432220459,0.009358406066894531,-0.02638208866119385,2,0.6029814545457625,0.1969638470588147,0.4782000176642769,0.6074071606922433,-0.3374169766902924,-0.920886754989624,-0.1952372193336487,-25.21194458007812,-43.33768463134766,12.09405517578125,2
1596230189.573839,109,0,102521.7587747917,2.063627323618413,-1.04597486420976,1.169245858529515,-0.01992053352296352,-0.02219341695308685,0.04395315796136856,-0.009990870952606201,0.008861124515533447,-0.01758074760437012,2,0.6028680476483967,0.1965496116926034,0.4785488853427853,0.6073791056323993,-0.3382433950901031,-0.9204561114311218,-0.1958367377519608,-25.27925872802734,-43.27735137939453,12.05014038085938,2
1596230189.604033,110,0,102521.7888727917,2.063283443069823,-1.045468302632748,1.167778178353601,-0.01619438454508781,0.058159489184618,-0.009664913639426231,-0.007411748170852661,0.02590286731719971,0.01956450939178467,2,0.6026817551316159,0.1960409373941272,0.4790549742846365,0.6073294070018334,-0.3393125236034393,-0.9198814630508423,-0.1966852992773056,-25.16195678710938,-43.27752685546875,12.21636962890625,2
1596230189.634407,111,0,102521.8189717917,2.063123506281482,-1.042398223985955,1.16821717281822,0.005654551554471254,0.08761847764253616,-0.001261587254703045,-0.001939862966537476,0.0300137996673584,-0.005175769329071045,2,0.6019912654692339,0.1970920790207775,0.4797940985229381,0.6070904770167593,-0.3383582532405853,-0.9200535416603088,-0.1975224614143372,-25.10242462158203,-43.09420013427734,11.93161010742188,2
1596230189.664222,112,0,102521.8490697917,2.062898577666401,-1.041130562948928,1.168361019577428,0.002743960358202457,-0.02648436278104782,-0.02630512043833733,-0.006764858961105347,0.01656705141067505,-0.01426941156387329,2,0.6017190172610659,0.1974638171798679,0.4800626097513541,0.6070274485220279,-0.3379936814308167,-0.9201099276542664,-0.1978845298290253,-25.22106170654297,-43.27776336669922,11.97805786132812,2
1596230189.694205,113,0,102521.8791687917,2.061109660044472,-1.040641058812633,1.169677259938747,0.005712983664125204,-0.04342719167470932,-0.04297474399209023,0.03158265352249146,-0.0004128217697143555,-0.01045036315917969,2,0.6018681372696699,0.1975754794920152,0.4792561700359044,0.6074803198048941,-0.3368515968322754,-0.9206246137619019,-0.1974373459815979,-25.02251434326172,-43.22104644775391,11.97048950195312,2
1596230189.724425,114,0,102521.9092667917,2.059438598246327,-1.041125482297487,1.170348867468164,0.006933850701898336,-0.1249026879668236,-0.03549683094024658,0.01398766040802002,0.02188646793365479,0.006935477256774902,2,0.6021950065089088,0.1971810498961009,0.4783929049731915,0.6079647078494468,-0.3364133834838867,-0.9208866357803345,-0.1969616115093231,-25.07039642333984,-43.29127502441406,12.12454223632812,2
1596230189.754478,115,0,102521.9393647917,2.060255171245894,-1.049342302543822,1.171332538546882,0.02074889093637466,-0.3520047664642334,-0.03828829154372215,0.01561370491981506,-0.0163910984992981,0.005088746547698975,2,0.6041417086463248,0.1953024983694532,0.4758560121119068,0.6086303310029297,-0.3372348845005035,-0.9212696552276611,-0.1937394589185715,-24.76205444335938,-43.32415771484375,12.14395141601562,2
1596230189.784642,116,0,102521.9694637917,2.057575058362439,-1.057614250024737,1.173187091431335,0.003862643614411354,-0.3071717619895935,-0.08068886399269104,0.01130709052085876,0.02187514305114746,-0.0087432861328125,2,0.6064848784691356,0.1926761825427871,0.4719555450938957,0.6101720003226327,-0.3373365700244904,-0.921989381313324,-0.1901039630174637,-24.75601196289062,-43.21595764160156,12.76467895507812,2
1596230189.815331,117,0,102521.9995617917,2.051915571186266,-1.056727157171628,1.173790123805101,-0.1220545172691345,0.0874297097325325,-0.01432113256305456,-0.0178581178188324,0.03270107507705688,0.01600229740142822,2,0.6068594580675571,0.1914594701357353,0.4703073563942753,0.6114538545151671,-0.3366836607456207,-0.9222227334976196,-0.190129742026329,-24.65690612792969,-43.48190307617188,12.62017822265625,2
